ALGORITHM,NUMBER_ROWS,NUMBER_COLUMNS,TIME_S
distributed_cholesky_QR_w_gram_schmidt,12000,600,24.1533
distributed_cholesky_QR_w_gram_schmidt,12000,600,24.1447
distributed_cholesky_QR_w_gram_schmidt,12000,600,24.1563
distributed_cholesky_QR_w_gram_schmidt,12000,600,24.1398
distributed_cholesky_QR_w_gram_schmidt,12000,600,24.2006
modified_cholesky_QR2_w_gram_schmidt,12000,600,3.86938
modified_cholesky_QR2_w_gram_schmidt,12000,600,3.86183
modified_cholesky_QR2_w_gram_schmidt,12000,600,3.86009
modified_cholesky_QR2_w_gram_schmidt,12000,600,3.86952
modified_cholesky_QR2_w_gram_schmidt,12000,600,3.87878
modified_cholesky_QR2_w_gram_schmidt,12000,600,3.89808
modified_cholesky_QR2_w_gram_schmidt,12000,600,3.839
modified_cholesky_QR2_w_gram_schmidt,12000,600,3.87693
modified_cholesky_QR2_w_gram_schmidt,12000,600,3.86797
modified_cholesky_QR2_w_gram_schmidt,12000,600,3.87947
parallel_cholesky_QR,12000,1200,21.5926
parallel_cholesky_QR,12000,1200,21.6007
parallel_cholesky_QR,12000,1200,21.6161
parallel_cholesky_QR,12000,1200,21.5971
parallel_cholesky_QR,12000,1200,21.6072
parallel_cholesky_QR,12000,1200,21.6065
parallel_cholesky_QR,12000,1200,21.608
parallel_cholesky_QR,12000,1200,21.5681
parallel_cholesky_QR,12000,1200,21.5791
parallel_cholesky_QR,12000,1200,21.585
cholesky_QR2_w_gram_schmidt,12000,1200,27.7128
cholesky_QR2_w_gram_schmidt,12000,1200,27.4564
cholesky_QR2_w_gram_schmidt,12000,1200,27.3972
cholesky_QR2_w_gram_schmidt,12000,1200,27.4119
cholesky_QR2_w_gram_schmidt,12000,1200,27.4387
cholesky_QR2_w_gram_schmidt,12000,1200,27.9539
cholesky_QR2_w_gram_schmidt,12000,1200,27.3114
cholesky_QR2_w_gram_schmidt,12000,1200,27.5204
cholesky_QR2_w_gram_schmidt,12000,1200,27.4896
cholesky_QR2_w_gram_schmidt,12000,1200,27.3646
distributed_cholesky_QR_w_gram_schmidt,12000,1200,54.5377
distributed_cholesky_QR_w_gram_schmidt,12000,1200,54.289
distributed_cholesky_QR_w_gram_schmidt,12000,1200,54.4107
distributed_cholesky_QR_w_gram_schmidt,12000,1200,54.4246
distributed_cholesky_QR_w_gram_schmidt,12000,1200,54.3575
distributed_cholesky_QR_w_gram_schmidt,12000,1200,54.3906
distributed_cholesky_QR_w_gram_schmidt,12000,1200,54.6763
distributed_cholesky_QR_w_gram_schmidt,12000,1200,54.6492
distributed_cholesky_QR_w_gram_schmidt,12000,1200,54.8695
distributed_cholesky_QR_w_gram_schmidt,12000,1200,54.5853
modified_cholesky_QR2_w_gram_schmidt,12000,1200,14.3622
modified_cholesky_QR2_w_gram_schmidt,12000,1200,14.3525
modified_cholesky_QR2_w_gram_schmidt,12000,1200,14.4046
modified_cholesky_QR2_w_gram_schmidt,12000,1200,14.3737
modified_cholesky_QR2_w_gram_schmidt,12000,1200,14.3084
modified_cholesky_QR2_w_gram_schmidt,12000,1200,14.3391
modified_cholesky_QR2_w_gram_schmidt,12000,1200,14.3309
modified_cholesky_QR2_w_gram_schmidt,12000,1200,14.3487
modified_cholesky_QR2_w_gram_schmidt,12000,1200,14.377
modified_cholesky_QR2_w_gram_schmidt,12000,1200,14.3549
parallel_cholesky_QR,4000,300,0.482726
parallel_cholesky_QR,4000,300,0.48058
parallel_cholesky_QR,4000,300,0.473096
parallel_cholesky_QR,4000,300,0.469727
parallel_cholesky_QR,4000,300,0.464531
parallel_cholesky_QR,4000,300,0.472751
parallel_cholesky_QR,4000,300,0.476148
parallel_cholesky_QR,4000,300,0.477582
parallel_cholesky_QR,4000,300,0.473984
parallel_cholesky_QR,4000,300,0.467738
cholesky_QR2_w_gram_schmidt,4000,300,1.18464
cholesky_QR2_w_gram_schmidt,4000,300,1.19595
cholesky_QR2_w_gram_schmidt,4000,300,1.20114
cholesky_QR2_w_gram_schmidt,4000,300,1.21617
cholesky_QR2_w_gram_schmidt,4000,300,1.19375
cholesky_QR2_w_gram_schmidt,4000,300,1.1971
cholesky_QR2_w_gram_schmidt,4000,300,1.19272
cholesky_QR2_w_gram_schmidt,4000,300,1.19688
cholesky_QR2_w_gram_schmidt,4000,300,1.20862
cholesky_QR2_w_gram_schmidt,4000,300,1.20729
distributed_cholesky_QR_w_gram_schmidt,4000,300,3.71763
distributed_cholesky_QR_w_gram_schmidt,4000,300,3.71273
distributed_cholesky_QR_w_gram_schmidt,4000,300,3.71773
distributed_cholesky_QR_w_gram_schmidt,4000,300,3.71981
distributed_cholesky_QR_w_gram_schmidt,4000,300,3.71932
distributed_cholesky_QR_w_gram_schmidt,4000,300,3.73371
distributed_cholesky_QR_w_gram_schmidt,4000,300,3.72032
distributed_cholesky_QR_w_gram_schmidt,4000,300,3.72438
distributed_cholesky_QR_w_gram_schmidt,4000,300,3.71641
distributed_cholesky_QR_w_gram_schmidt,4000,300,3.7228
modified_cholesky_QR2_w_gram_schmidt,4000,300,0.393187
modified_cholesky_QR2_w_gram_schmidt,4000,300,0.378022
modified_cholesky_QR2_w_gram_schmidt,4000,300,0.386802
modified_cholesky_QR2_w_gram_schmidt,4000,300,0.388292
modified_cholesky_QR2_w_gram_schmidt,4000,300,0.382615
modified_cholesky_QR2_w_gram_schmidt,4000,300,0.386523
modified_cholesky_QR2_w_gram_schmidt,4000,300,0.374626
modified_cholesky_QR2_w_gram_schmidt,4000,300,0.37992
modified_cholesky_QR2_w_gram_schmidt,4000,300,0.376309
modified_cholesky_QR2_w_gram_schmidt,4000,300,0.382257
parallel_cholesky_QR,8000,300,0.771113
parallel_cholesky_QR,8000,300,0.774284
parallel_cholesky_QR,8000,300,0.762044
parallel_cholesky_QR,8000,300,0.768992
parallel_cholesky_QR,8000,300,0.785407
parallel_cholesky_QR,8000,300,0.774029
parallel_cholesky_QR,8000,300,0.775963
parallel_cholesky_QR,8000,300,0.77692
parallel_cholesky_QR,8000,300,0.763112
parallel_cholesky_QR,8000,300,0.771176
cholesky_QR2_w_gram_schmidt,8000,300,2.27185
cholesky_QR2_w_gram_schmidt,8000,300,2.28437
cholesky_QR2_w_gram_schmidt,8000,300,2.30335
cholesky_QR2_w_gram_schmidt,8000,300,2.92081
cholesky_QR2_w_gram_schmidt,8000,300,2.46893
cholesky_QR2_w_gram_schmidt,8000,300,2.2765
cholesky_QR2_w_gram_schmidt,8000,300,2.32439
cholesky_QR2_w_gram_schmidt,8000,300,2.28011
cholesky_QR2_w_gram_schmidt,8000,300,2.31014
cholesky_QR2_w_gram_schmidt,8000,300,2.30682
distributed_cholesky_QR_w_gram_schmidt,8000,300,7.39654
distributed_cholesky_QR_w_gram_schmidt,8000,300,7.38604
distributed_cholesky_QR_w_gram_schmidt,8000,300,7.38664
distributed_cholesky_QR_w_gram_schmidt,8000,300,7.38187
distributed_cholesky_QR_w_gram_schmidt,8000,300,7.3845
distributed_cholesky_QR_w_gram_schmidt,8000,300,7.56371
distributed_cholesky_QR_w_gram_schmidt,8000,300,7.37545
distributed_cholesky_QR_w_gram_schmidt,8000,300,7.37926
distributed_cholesky_QR_w_gram_schmidt,8000,300,7.37918
distributed_cholesky_QR_w_gram_schmidt,8000,300,7.41656
modified_cholesky_QR2_w_gram_schmidt,8000,300,0.746721
modified_cholesky_QR2_w_gram_schmidt,8000,300,0.763908
modified_cholesky_QR2_w_gram_schmidt,8000,300,0.762516
modified_cholesky_QR2_w_gram_schmidt,8000,300,0.765686
modified_cholesky_QR2_w_gram_schmidt,8000,300,0.74915
modified_cholesky_QR2_w_gram_schmidt,8000,300,0.744066
modified_cholesky_QR2_w_gram_schmidt,8000,300,0.75871
modified_cholesky_QR2_w_gram_schmidt,8000,300,0.779513
modified_cholesky_QR2_w_gram_schmidt,8000,300,0.755191
modified_cholesky_QR2_w_gram_schmidt,8000,300,0.744365
parallel_cholesky_QR,12000,300,1.05535
parallel_cholesky_QR,12000,300,1.04331
parallel_cholesky_QR,12000,300,1.04194
parallel_cholesky_QR,12000,300,1.03874
parallel_cholesky_QR,12000,300,1.03637
parallel_cholesky_QR,12000,300,1.05387
parallel_cholesky_QR,12000,300,1.03994
parallel_cholesky_QR,12000,300,1.03566
parallel_cholesky_QR,12000,300,1.0407
parallel_cholesky_QR,12000,300,1.04707
cholesky_QR2_w_gram_schmidt,12000,300,3.39172
cholesky_QR2_w_gram_schmidt,12000,300,3.39201
cholesky_QR2_w_gram_schmidt,12000,300,3.39304
cholesky_QR2_w_gram_schmidt,12000,300,3.39657
cholesky_QR2_w_gram_schmidt,12000,300,3.41472
cholesky_QR2_w_gram_schmidt,12000,300,3.39801
cholesky_QR2_w_gram_schmidt,12000,300,3.4131
cholesky_QR2_w_gram_schmidt,12000,300,3.39873
cholesky_QR2_w_gram_schmidt,12000,300,3.41376
cholesky_QR2_w_gram_schmidt,12000,300,3.44157
distributed_cholesky_QR_w_gram_schmidt,12000,300,11.053
distributed_cholesky_QR_w_gram_schmidt,12000,300,11.03
distributed_cholesky_QR_w_gram_schmidt,12000,300,11.0333
distributed_cholesky_QR_w_gram_schmidt,12000,300,11.0484
distributed_cholesky_QR_w_gram_schmidt,12000,300,11.0274
distributed_cholesky_QR_w_gram_schmidt,12000,300,11.1489
distributed_cholesky_QR_w_gram_schmidt,12000,300,11.0512
distributed_cholesky_QR_w_gram_schmidt,12000,300,11.0604
distributed_cholesky_QR_w_gram_schmidt,12000,300,11.0263
distributed_cholesky_QR_w_gram_schmidt,12000,300,11.038
modified_cholesky_QR2_w_gram_schmidt,12000,300,1.09599
modified_cholesky_QR2_w_gram_schmidt,12000,300,1.10509
modified_cholesky_QR2_w_gram_schmidt,12000,300,1.10294
modified_cholesky_QR2_w_gram_schmidt,12000,300,1.09819
modified_cholesky_QR2_w_gram_schmidt,12000,300,1.10457
modified_cholesky_QR2_w_gram_schmidt,12000,300,1.09738
modified_cholesky_QR2_w_gram_schmidt,12000,300,1.09401
modified_cholesky_QR2_w_gram_schmidt,12000,300,1.09626
modified_cholesky_QR2_w_gram_schmidt,12000,300,1.10023
modified_cholesky_QR2_w_gram_schmidt,12000,300,1.10275
parallel_cholesky_QR,48000,300,3.57632
parallel_cholesky_QR,48000,300,3.56356
parallel_cholesky_QR,48000,300,3.55742
parallel_cholesky_QR,48000,300,3.56751
parallel_cholesky_QR,48000,300,3.56977
parallel_cholesky_QR,48000,300,3.56695
parallel_cholesky_QR,48000,300,3.57382
parallel_cholesky_QR,48000,300,3.5577
parallel_cholesky_QR,48000,300,3.55586
parallel_cholesky_QR,48000,300,3.57639
cholesky_QR2_w_gram_schmidt,48000,300,13.2113
cholesky_QR2_w_gram_schmidt,48000,300,13.1291
cholesky_QR2_w_gram_schmidt,48000,300,13.0718
cholesky_QR2_w_gram_schmidt,48000,300,13.1409
cholesky_QR2_w_gram_schmidt,48000,300,13.2169
cholesky_QR2_w_gram_schmidt,48000,300,13.2097
cholesky_QR2_w_gram_schmidt,48000,300,13.2144
cholesky_QR2_w_gram_schmidt,48000,300,13.2176
cholesky_QR2_w_gram_schmidt,48000,300,13.2305
cholesky_QR2_w_gram_schmidt,48000,300,13.1712
distributed_cholesky_QR_w_gram_schmidt,48000,300,44.014
distributed_cholesky_QR_w_gram_schmidt,48000,300,43.9708
distributed_cholesky_QR_w_gram_schmidt,48000,300,44.0402
distributed_cholesky_QR_w_gram_schmidt,48000,300,44.2371
distributed_cholesky_QR_w_gram_schmidt,48000,300,44.1932
distributed_cholesky_QR_w_gram_schmidt,48000,300,43.8933
distributed_cholesky_QR_w_gram_schmidt,48000,300,43.6703
distributed_cholesky_QR_w_gram_schmidt,48000,300,43.6886
distributed_cholesky_QR_w_gram_schmidt,48000,300,43.8072
distributed_cholesky_QR_w_gram_schmidt,48000,300,43.7924
modified_cholesky_QR2_w_gram_schmidt,48000,300,4.18181
modified_cholesky_QR2_w_gram_schmidt,48000,300,4.1588
modified_cholesky_QR2_w_gram_schmidt,48000,300,4.1888
modified_cholesky_QR2_w_gram_schmidt,48000,300,4.14637
modified_cholesky_QR2_w_gram_schmidt,48000,300,4.11299
modified_cholesky_QR2_w_gram_schmidt,48000,300,4.12963
modified_cholesky_QR2_w_gram_schmidt,48000,300,4.17437
modified_cholesky_QR2_w_gram_schmidt,48000,300,4.28702
modified_cholesky_QR2_w_gram_schmidt,48000,300,4.14256
modified_cholesky_QR2_w_gram_schmidt,48000,300,4.16669
